id,source,split,y_true,y_score,y_pred
low non-spec_70463,boughter,train_cv_oof,0,0.27245842435889067,0
low non-spec_16760,boughter,train_cv_oof,0,0.283995209101731,0
low non-spec_93408,boughter,train_cv_oof,0,0.016295658214383682,0
low non-spec_86733,boughter,train_cv_oof,0,0.06222235414897649,0
low non-spec_35481,boughter,train_cv_oof,0,0.0064322469982847335,0
low non-spec_77956,boughter,train_cv_oof,0,0.8821678017104846,1
low non-spec_25396,boughter,train_cv_oof,0,0.0,0
low non-spec_104373,boughter,train_cv_oof,0,0.5063208223299634,1
low non-spec_10796,boughter,train_cv_oof,0,0.7743440667859272,1
low non-spec_116809,boughter,train_cv_oof,0,0.0034019439679817036,0
low non-spec_29961,boughter,train_cv_oof,0,0.0,0
low non-spec_11024,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_79925,boughter,train_cv_oof,0,0.0,0
low non-spec_14662,boughter,train_cv_oof,0,0.007138838657825999,0
low non-spec_83011,boughter,train_cv_oof,0,0.011383789648994036,0
low non-spec_67482,boughter,train_cv_oof,0,0.07975828393786205,0
low non-spec_14893,boughter,train_cv_oof,0,0.998,1
low non-spec_64262,boughter,train_cv_oof,0,0.001639344262295082,0
low non-spec_32152,boughter,train_cv_oof,0,0.0330314396737708,0
low non-spec_114966,boughter,train_cv_oof,0,0.04057141766889767,0
low non-spec_118486,boughter,train_cv_oof,0,0.0,0
low non-spec_10543,boughter,train_cv_oof,0,0.0,0
low non-spec_39704,boughter,train_cv_oof,0,0.09314901766564605,0
low non-spec_10140,boughter,train_cv_oof,0,0.5451569844258195,1
low non-spec_4901,boughter,train_cv_oof,0,0.04698829237657022,0
low non-spec_15517,boughter,train_cv_oof,0,0.043356398603515464,0
low non-spec_46350,boughter,train_cv_oof,0,0.06337051402975726,0
low non-spec_111908,boughter,train_cv_oof,0,0.0,0
low non-spec_46310,boughter,train_cv_oof,0,0.23709653306512393,0
low non-spec_69151,boughter,train_cv_oof,0,0.02531394731067299,0
low non-spec_59955,boughter,train_cv_oof,0,0.0015151515151515152,0
low non-spec_99237,boughter,train_cv_oof,0,0.3387739080842529,0
low non-spec_98600,boughter,train_cv_oof,0,0.0,0
low non-spec_53808,boughter,train_cv_oof,0,0.0018867924528301887,0
low non-spec_111665,boughter,train_cv_oof,0,0.01086338475568542,0
low non-spec_127414,boughter,train_cv_oof,0,0.07963919415582253,0
low non-spec_33192,boughter,train_cv_oof,0,0.003239289446185998,0
low non-spec_68692,boughter,train_cv_oof,0,0.018734475311510193,0
low non-spec_79575,boughter,train_cv_oof,0,0.25405015415667603,0
low non-spec_86834,boughter,train_cv_oof,0,0.04902314174418477,0
low non-spec_97818,boughter,train_cv_oof,0,0.42141772907030745,0
low non-spec_7391,boughter,train_cv_oof,0,0.0,0
low non-spec_113738,boughter,train_cv_oof,0,0.08895767353214162,0
low non-spec_30911,boughter,train_cv_oof,0,0.2029787100376937,0
low non-spec_95123,boughter,train_cv_oof,0,0.11139518399801367,0
low non-spec_85598,boughter,train_cv_oof,0,0.39659046835517425,0
low non-spec_26356,boughter,train_cv_oof,0,0.9331346012701349,1
