id,source,split,y_true,y_score,y_pred
gut_hiv_00000,boughter,train_cv_oof,0,0.25018117962937,0
gut_hiv_00001,boughter,train_cv_oof,0,0.4700015147937652,0
gut_hiv_00002,boughter,train_cv_oof,1,0.17807589626709372,0
gut_hiv_00004,boughter,train_cv_oof,0,0.6252564102564102,1
gut_hiv_00005,boughter,train_cv_oof,0,0.3948422264937631,0
gut_hiv_00007,boughter,train_cv_oof,1,0.5209840098861969,1
gut_hiv_00008,boughter,train_cv_oof,0,0.2278632478632479,0
gut_hiv_00010,boughter,train_cv_oof,0,0.3165253976571861,0
gut_hiv_00012,boughter,train_cv_oof,1,0.4845025636857911,0
gut_hiv_00014,boughter,train_cv_oof,1,0.13392054766472233,0
gut_hiv_00017,boughter,train_cv_oof,0,0.4661860222641054,0
gut_hiv_00018,boughter,train_cv_oof,0,0.6057766960381243,1
gut_hiv_00019,boughter,train_cv_oof,0,0.4032020264028476,0
gut_hiv_00021,boughter,train_cv_oof,0,0.4703234888358576,0
gut_hiv_00023,boughter,train_cv_oof,0,0.4540056826275406,0
gut_hiv_00024,boughter,train_cv_oof,0,0.6838370698124545,1
gut_hiv_00025,boughter,train_cv_oof,0,0.5458477280272239,1
gut_hiv_00026,boughter,train_cv_oof,0,0.2630209075789973,0
gut_hiv_00027,boughter,train_cv_oof,0,0.503496260815063,1
gut_hiv_00028,boughter,train_cv_oof,0,0.2343694556809311,0
gut_hiv_00029,boughter,train_cv_oof,0,0.5917939543640578,1
gut_hiv_00030,boughter,train_cv_oof,1,0.14773973141514854,0
gut_hiv_00034,boughter,train_cv_oof,0,0.47193639083857786,0
gut_hiv_00035,boughter,train_cv_oof,1,0.4397064390717641,0
gut_hiv_00036,boughter,train_cv_oof,0,0.4681421004022071,0
gut_hiv_00037,boughter,train_cv_oof,0,0.6293433183719561,1
gut_hiv_00038,boughter,train_cv_oof,0,0.5768431327387278,1
gut_hiv_00039,boughter,train_cv_oof,0,0.4598828519734828,0
gut_hiv_00040,boughter,train_cv_oof,0,0.5117115569930637,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5776103580006788,1
gut_hiv_00042,boughter,train_cv_oof,0,0.5677347831131878,1
gut_hiv_00043,boughter,train_cv_oof,0,0.604416054486158,1
gut_hiv_00044,boughter,train_cv_oof,1,0.20360788582486697,0
gut_hiv_00045,boughter,train_cv_oof,0,0.2776175400480028,0
gut_hiv_00046,boughter,train_cv_oof,0,0.529505606766481,1
gut_hiv_00047,boughter,train_cv_oof,0,0.38512914502593704,0
gut_hiv_00048,boughter,train_cv_oof,0,0.5841836734693877,1
gut_hiv_00050,boughter,train_cv_oof,1,0.5553456669134161,1
gut_hiv_00051,boughter,train_cv_oof,0,0.7604113405996817,1
gut_hiv_00053,boughter,train_cv_oof,0,0.5307855971877842,1
gut_hiv_00054,boughter,train_cv_oof,0,0.10529411764705883,0
gut_hiv_00056,boughter,train_cv_oof,1,0.48024764788425667,0
gut_hiv_00057,boughter,train_cv_oof,0,0.3744653969245334,0
gut_hiv_00058,boughter,train_cv_oof,1,0.28114497983523423,0
gut_hiv_00059,boughter,train_cv_oof,1,0.6503695031309314,1
gut_hiv_00063,boughter,train_cv_oof,1,0.27581296801115507,0
gut_hiv_00065,boughter,train_cv_oof,1,0.5137823384882207,1
gut_hiv_00066,boughter,train_cv_oof,0,0.12347593582887702,0
gut_hiv_00067,boughter,train_cv_oof,1,0.6702477097030678,1
gut_hiv_00068,boughter,train_cv_oof,0,0.3884245951574082,0
gut_hiv_00069,boughter,train_cv_oof,0,0.6181023492409812,1
gut_hiv_00070,boughter,train_cv_oof,0,0.6140094753463032,1
gut_hiv_00071,boughter,train_cv_oof,0,0.5414775319001708,1
gut_hiv_00072,boughter,train_cv_oof,0,0.26436945568093106,0
gut_hiv_00073,boughter,train_cv_oof,0,0.5335387097681016,1
mouse_iga_00000,boughter,train_cv_oof,0,0.740121491411814,1
mouse_iga_00001,boughter,train_cv_oof,0,0.46814875064257666,0
mouse_iga_00002,boughter,train_cv_oof,0,0.27730935372628585,0
mouse_iga_00003,boughter,train_cv_oof,0,0.2655502783764391,0
mouse_iga_00004,boughter,train_cv_oof,0,0.5633632711716103,1
mouse_iga_00005,boughter,train_cv_oof,0,0.22326810616284298,0
mouse_iga_00006,boughter,train_cv_oof,0,0.3416926176020408,0
mouse_iga_00007,boughter,train_cv_oof,1,0.3876950930426565,0
mouse_iga_00008,boughter,train_cv_oof,0,0.47116498851792965,0
mouse_iga_00009,boughter,train_cv_oof,1,0.3871058685439382,0
mouse_iga_00010,boughter,train_cv_oof,0,0.25110520304068695,0
mouse_iga_00011,boughter,train_cv_oof,0,0.47116498851792965,0
mouse_iga_00012,boughter,train_cv_oof,0,0.16431059567794146,0
mouse_iga_00013,boughter,train_cv_oof,0,0.46468747208911126,0
mouse_iga_00014,boughter,train_cv_oof,0,0.3685144951037495,0
mouse_iga_00015,boughter,train_cv_oof,0,0.6925305965680575,1
mouse_iga_00016,boughter,train_cv_oof,0,0.40823630673831374,0
mouse_iga_00017,boughter,train_cv_oof,1,0.7700342211739711,1
mouse_iga_00018,boughter,train_cv_oof,0,0.14357156895543852,0
mouse_iga_00019,boughter,train_cv_oof,0,0.2924216339193119,0
mouse_iga_00020,boughter,train_cv_oof,1,0.35729011600131755,0
mouse_iga_00021,boughter,train_cv_oof,0,0.7817465631295419,1
mouse_iga_00022,boughter,train_cv_oof,0,0.3326234239348993,0
mouse_iga_00023,boughter,train_cv_oof,1,0.7192651700012915,1
mouse_iga_00024,boughter,train_cv_oof,1,0.4014083078104947,0
mouse_iga_00025,boughter,train_cv_oof,0,0.6638995981559028,1
mouse_iga_00026,boughter,train_cv_oof,0,0.5437578168477998,1
mouse_iga_00027,boughter,train_cv_oof,0,0.5633632711716103,1
mouse_iga_00028,boughter,train_cv_oof,0,0.3315986739566357,0
mouse_iga_00029,boughter,train_cv_oof,0,0.19387010225901147,0
mouse_iga_00030,boughter,train_cv_oof,0,0.30247746482183957,0
mouse_iga_00031,boughter,train_cv_oof,1,0.6650380023998135,1
mouse_iga_00032,boughter,train_cv_oof,1,0.5259641224312849,1
mouse_iga_00033,boughter,train_cv_oof,0,0.5633632711716103,1
mouse_iga_00034,boughter,train_cv_oof,0,0.7762898965504798,1
mouse_iga_00035,boughter,train_cv_oof,0,0.34326310726310727,0
mouse_iga_00036,boughter,train_cv_oof,1,0.2744831194692149,0
mouse_iga_00037,boughter,train_cv_oof,0,0.20879208850571923,0
mouse_iga_00039,boughter,train_cv_oof,0,0.382477778609567,0
mouse_iga_00041,boughter,train_cv_oof,1,0.48745587136657464,0
mouse_iga_00042,boughter,train_cv_oof,0,0.27032692969225475,0
mouse_iga_00043,boughter,train_cv_oof,0,0.19767862299620564,0
mouse_iga_00044,boughter,train_cv_oof,0,0.6100955350955352,1
mouse_iga_00045,boughter,train_cv_oof,1,0.5486679925786959,1
mouse_iga_00046,boughter,train_cv_oof,1,0.42983541906570377,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6471118446146542,1
mouse_iga_00048,boughter,train_cv_oof,0,0.2288829808184647,0
mouse_iga_00049,boughter,train_cv_oof,0,0.5236097175204208,1
mouse_iga_00050,boughter,train_cv_oof,1,0.5083134347352666,1
mouse_iga_00051,boughter,train_cv_oof,0,0.5654513019184643,1
mouse_iga_00052,boughter,train_cv_oof,1,0.6884886994766725,1
mouse_iga_00053,boughter,train_cv_oof,0,0.581599598001785,1
mouse_iga_00054,boughter,train_cv_oof,0,0.23754882154882156,0
mouse_iga_00055,boughter,train_cv_oof,1,0.3743554604481113,0
mouse_iga_00056,boughter,train_cv_oof,1,0.6665466504343477,1
mouse_iga_00057,boughter,train_cv_oof,0,0.17930555555555555,0
mouse_iga_00058,boughter,train_cv_oof,0,0.4133707828580591,0
mouse_iga_00059,boughter,train_cv_oof,1,0.25643467643467643,0
mouse_iga_00060,boughter,train_cv_oof,0,0.38673939975756866,0
mouse_iga_00061,boughter,train_cv_oof,0,0.2747071961835611,0
mouse_iga_00062,boughter,train_cv_oof,0,0.3607685795297061,0
mouse_iga_00063,boughter,train_cv_oof,1,0.5169368001740765,1
mouse_iga_00064,boughter,train_cv_oof,0,0.40388556923313274,0
mouse_iga_00065,boughter,train_cv_oof,0,0.30525131099134895,0
mouse_iga_00066,boughter,train_cv_oof,0,0.3189732885313783,0
mouse_iga_00067,boughter,train_cv_oof,1,0.41044479551566926,0
mouse_iga_00068,boughter,train_cv_oof,0,0.556270502257842,1
mouse_iga_00070,boughter,train_cv_oof,1,0.6897670040069968,1
mouse_iga_00071,boughter,train_cv_oof,0,0.3619064901384477,0
mouse_iga_00072,boughter,train_cv_oof,1,0.5407054125998225,1
mouse_iga_00073,boughter,train_cv_oof,0,0.34046565333492473,0
mouse_iga_00074,boughter,train_cv_oof,0,0.37390635003813844,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5785236462408087,1
mouse_iga_00076,boughter,train_cv_oof,0,0.543129971599048,1
mouse_iga_00077,boughter,train_cv_oof,1,0.6143773757795625,1
mouse_iga_00078,boughter,train_cv_oof,0,0.49367234130678916,0
mouse_iga_00079,boughter,train_cv_oof,0,0.17186303260307056,0
mouse_iga_00080,boughter,train_cv_oof,1,0.27096067703402593,0
mouse_iga_00081,boughter,train_cv_oof,0,0.5812594328788276,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5711976682564919,1
mouse_iga_00083,boughter,train_cv_oof,0,0.22965759415171627,0
mouse_iga_00084,boughter,train_cv_oof,0,0.2110391100547499,0
mouse_iga_00085,boughter,train_cv_oof,1,0.569276841171251,1
mouse_iga_00086,boughter,train_cv_oof,0,0.22458735251956838,0
mouse_iga_00087,boughter,train_cv_oof,0,0.34906459045146837,0
mouse_iga_00088,boughter,train_cv_oof,0,0.16682832974307743,0
mouse_iga_00089,boughter,train_cv_oof,0,0.5416427032104523,1
mouse_iga_00090,boughter,train_cv_oof,1,0.5430089965570429,1
mouse_iga_00092,boughter,train_cv_oof,1,0.4246181917466382,0
mouse_iga_00093,boughter,train_cv_oof,1,0.43618813828897823,0
mouse_iga_00094,boughter,train_cv_oof,1,0.18417485209449877,0
mouse_iga_00095,boughter,train_cv_oof,0,0.30818505764395254,0
mouse_iga_00096,boughter,train_cv_oof,1,0.5744721025620856,1
mouse_iga_00097,boughter,train_cv_oof,1,0.5974053505713685,1
mouse_iga_00098,boughter,train_cv_oof,0,0.2394494790075688,0
mouse_iga_00100,boughter,train_cv_oof,0,0.5374053505713685,1
mouse_iga_00101,boughter,train_cv_oof,0,0.3587619599627101,0
mouse_iga_00102,boughter,train_cv_oof,0,0.3048587309905194,0
mouse_iga_00103,boughter,train_cv_oof,0,0.21613337455565848,0
mouse_iga_00104,boughter,train_cv_oof,0,0.32552199731098275,0
mouse_iga_00105,boughter,train_cv_oof,1,0.6220772008749571,1
mouse_iga_00106,boughter,train_cv_oof,0,0.29191406382129853,0
mouse_iga_00107,boughter,train_cv_oof,0,0.536411343470167,1
mouse_iga_00108,boughter,train_cv_oof,1,0.6884886994766725,1
mouse_iga_00109,boughter,train_cv_oof,0,0.5809071308207331,1
mouse_iga_00110,boughter,train_cv_oof,0,0.3398770311076658,0
mouse_iga_00111,boughter,train_cv_oof,0,0.3944762456769958,0
mouse_iga_00112,boughter,train_cv_oof,0,0.5838601745045844,1
mouse_iga_00113,boughter,train_cv_oof,0,0.6001492044013517,1
mouse_iga_00114,boughter,train_cv_oof,1,0.6829845719446832,1
mouse_iga_00115,boughter,train_cv_oof,1,0.4316115688623084,0
mouse_iga_00116,boughter,train_cv_oof,0,0.3611948525063279,0
mouse_iga_00117,boughter,train_cv_oof,0,0.43452388341043513,0
mouse_iga_00118,boughter,train_cv_oof,1,0.536411343470167,1
mouse_iga_00119,boughter,train_cv_oof,0,0.3215253976571861,0
mouse_iga_00120,boughter,train_cv_oof,0,0.5396208615563454,1
mouse_iga_00121,boughter,train_cv_oof,0,0.3259708441236425,0
mouse_iga_00122,boughter,train_cv_oof,1,0.561088356740518,1
mouse_iga_00124,boughter,train_cv_oof,1,0.5661529157758982,1
mouse_iga_00125,boughter,train_cv_oof,0,0.6652325824837725,1
mouse_iga_00126,boughter,train_cv_oof,0,0.1788829808184647,0
mouse_iga_00127,boughter,train_cv_oof,0,0.4376813985190693,0
mouse_iga_00128,boughter,train_cv_oof,1,0.4789164367955209,0
mouse_iga_00129,boughter,train_cv_oof,0,0.6713083802086455,1
mouse_iga_00130,boughter,train_cv_oof,1,0.529505606766481,1
mouse_iga_00131,boughter,train_cv_oof,0,0.47808359075640183,0
mouse_iga_00132,boughter,train_cv_oof,0,0.5411262379004314,1
mouse_iga_00133,boughter,train_cv_oof,0,0.4694120888680252,0
mouse_iga_00134,boughter,train_cv_oof,0,0.26571495565952635,0
mouse_iga_00135,boughter,train_cv_oof,0,0.6139050589050589,1
mouse_iga_00136,boughter,train_cv_oof,0,0.566693982116621,1
mouse_iga_00137,boughter,train_cv_oof,0,0.4166150619666079,0
mouse_iga_00138,boughter,train_cv_oof,0,0.511287528223012,1
mouse_iga_00139,boughter,train_cv_oof,1,0.5526626836794982,1
mouse_iga_00140,boughter,train_cv_oof,0,0.4078403009765349,0
mouse_iga_00141,boughter,train_cv_oof,0,0.1865113913615304,0
mouse_iga_00142,boughter,train_cv_oof,1,0.5278010613119355,1
mouse_iga_00143,boughter,train_cv_oof,0,0.21939300413139332,0
mouse_iga_00144,boughter,train_cv_oof,1,0.3335585113322136,0
