id,source,split,y_true,y_score,y_pred
gut_hiv_00000,boughter,train_cv_oof,0,0.3996222967008717,0
gut_hiv_00001,boughter,train_cv_oof,0,0.39145826645074333,0
gut_hiv_00002,boughter,train_cv_oof,1,0.2471537755903081,0
gut_hiv_00004,boughter,train_cv_oof,0,0.3048794167210126,0
gut_hiv_00005,boughter,train_cv_oof,0,0.40148898419007545,0
gut_hiv_00007,boughter,train_cv_oof,1,0.8026116427432216,1
gut_hiv_00008,boughter,train_cv_oof,0,0.248996788423812,0
gut_hiv_00010,boughter,train_cv_oof,0,0.3941832019486853,0
gut_hiv_00012,boughter,train_cv_oof,1,0.46001485271953274,0
gut_hiv_00014,boughter,train_cv_oof,1,0.1577519886673205,0
gut_hiv_00017,boughter,train_cv_oof,0,0.3997951475216791,0
gut_hiv_00018,boughter,train_cv_oof,0,0.2525530469356192,0
gut_hiv_00019,boughter,train_cv_oof,0,0.4729461687083603,0
gut_hiv_00021,boughter,train_cv_oof,0,0.3436815973912748,0
gut_hiv_00023,boughter,train_cv_oof,0,0.4901270810254476,0
gut_hiv_00024,boughter,train_cv_oof,0,0.46792117604617606,0
gut_hiv_00025,boughter,train_cv_oof,0,0.40244153667861626,0
gut_hiv_00026,boughter,train_cv_oof,0,0.4669371542062703,0
gut_hiv_00027,boughter,train_cv_oof,0,0.506589723302575,1
gut_hiv_00028,boughter,train_cv_oof,0,0.3659409465864552,0
gut_hiv_00029,boughter,train_cv_oof,0,0.40594350215317954,0
gut_hiv_00030,boughter,train_cv_oof,1,0.3650360382728897,0
gut_hiv_00034,boughter,train_cv_oof,0,0.4846003349120663,0
gut_hiv_00035,boughter,train_cv_oof,1,0.5993946491644702,1
gut_hiv_00036,boughter,train_cv_oof,0,0.24293356956663406,0
gut_hiv_00037,boughter,train_cv_oof,0,0.27916385893980233,0
gut_hiv_00038,boughter,train_cv_oof,0,0.4405336454343406,0
gut_hiv_00039,boughter,train_cv_oof,0,0.48542141097888036,0
gut_hiv_00040,boughter,train_cv_oof,0,0.9123737373737374,1
gut_hiv_00041,boughter,train_cv_oof,0,0.596574651904439,1
gut_hiv_00042,boughter,train_cv_oof,0,0.49735357630516897,0
gut_hiv_00043,boughter,train_cv_oof,0,0.3212075488769758,0
gut_hiv_00044,boughter,train_cv_oof,1,0.3498181404139685,0
gut_hiv_00045,boughter,train_cv_oof,0,0.4489573204410918,0
gut_hiv_00046,boughter,train_cv_oof,0,0.6577742637794899,1
gut_hiv_00047,boughter,train_cv_oof,0,0.3541832197790479,0
gut_hiv_00048,boughter,train_cv_oof,0,0.4972833601525717,0
gut_hiv_00050,boughter,train_cv_oof,1,0.40244153667861626,0
gut_hiv_00051,boughter,train_cv_oof,0,0.7228183804922935,1
gut_hiv_00053,boughter,train_cv_oof,0,0.9099122962824294,1
gut_hiv_00054,boughter,train_cv_oof,0,0.4247430196088585,0
gut_hiv_00056,boughter,train_cv_oof,1,0.4973065948339547,0
gut_hiv_00057,boughter,train_cv_oof,0,0.14722567287784677,0
gut_hiv_00058,boughter,train_cv_oof,1,0.14761114869026848,0
