fold,model,id,y_true,y_pred
1,poisson,flu_00027,4.0,1.8968646231284891
1,negative_binomial,flu_00027,4.0,1.6493806426841495
1,poisson,flu_00036,5.0,1.0694458518073964
1,negative_binomial,flu_00036,5.0,0.7908608114761769
1,poisson,flu_00037,6.0,7.668553541276075
1,negative_binomial,flu_00037,6.0,9.89624823642774
1,poisson,flu_00040,6.0,5.3627175655198105
1,negative_binomial,flu_00040,6.0,6.25517767702055
1,poisson,flu_00047,6.0,5.164638346642448
1,negative_binomial,flu_00047,6.0,5.960392382902148
1,poisson,flu_00053,0.0,3.528073886638311
1,negative_binomial,flu_00053,0.0,3.6559031737391403
1,poisson,flu_00059,6.0,4.347017952541446
1,negative_binomial,flu_00059,6.0,4.778273759136561
1,poisson,flu_00074,0.0,4.21890332764498
1,negative_binomial,flu_00074,0.0,4.598403955810636
1,poisson,flu_00078,0.0,0.8988962479004738
1,negative_binomial,flu_00078,0.0,0.6328862851098973
1,poisson,flu_00082,0.0,6.415821690029745
1,negative_binomial,flu_00082,0.0,7.872553393590334
1,poisson,flu_00085,0.0,1.2340793820371392
1,negative_binomial,flu_00085,0.0,0.9502989735147008
1,poisson,flu_00087,0.0,1.3418999229828037
1,negative_binomial,flu_00087,0.0,1.0580811482336792
1,poisson,flu_00088,0.0,1.8430517935374355
1,negative_binomial,flu_00088,0.0,1.5896056896378967
1,poisson,flu_00096,0.0,0.7744102475075817
1,negative_binomial,flu_00096,0.0,0.5227443903416696
1,poisson,flu_00100,5.0,5.047364663959293
1,negative_binomial,flu_00100,5.0,5.787355979420762
1,poisson,flu_00104,5.0,1.3615108694885858
1,negative_binomial,flu_00104,5.0,1.0779556319730703
1,poisson,flu_00106,5.0,6.269560204234681
1,negative_binomial,flu_00106,5.0,7.643102532804622
1,poisson,flu_00115,5.0,5.357402397892072
1,negative_binomial,flu_00115,5.0,6.247226775499101
1,poisson,flu_00119,4.0,4.453439235086281
1,negative_binomial,flu_00119,4.0,4.928832126184079
1,poisson,flu_00127,6.0,6.8166362985787075
1,negative_binomial,flu_00127,6.0,8.508871878095494
1,poisson,flu_00143,5.0,4.52951750549548
1,negative_binomial,flu_00143,5.0,5.037089534279143
1,poisson,flu_00148,5.0,2.5838389312011167
1,negative_binomial,flu_00148,5.0,2.4518212543813735
1,poisson,flu_00164,5.0,6.237016393909398
1,negative_binomial,flu_00164,5.0,7.592252944052473
1,poisson,flu_00190,0.0,0.7402140150588377
1,negative_binomial,flu_00190,0.0,0.49332361917141904
1,poisson,flu_00191,0.0,0.8517294898484543
