id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6448422743666183,1
flu_00002,boughter,train_cv_oof,0,0.5891906387527363,1
flu_00005,boughter,train_cv_oof,1,0.7526138193529499,1
flu_00006,boughter,train_cv_oof,1,0.5795386557886557,1
flu_00007,boughter,train_cv_oof,1,0.6661402547626165,1
flu_00008,boughter,train_cv_oof,1,0.8657966838133015,1
flu_00010,boughter,train_cv_oof,1,0.6729230140184852,1
flu_00013,boughter,train_cv_oof,1,0.3279135338345865,0
flu_00015,boughter,train_cv_oof,1,0.4937173386967949,0
flu_00016,boughter,train_cv_oof,1,0.7567893207590648,1
flu_00017,boughter,train_cv_oof,1,0.7409505863196459,1
flu_00018,boughter,train_cv_oof,1,0.6896900166375743,1
flu_00020,boughter,train_cv_oof,1,0.5774761948763719,1
flu_00030,boughter,train_cv_oof,0,0.7251860573438338,1
flu_00032,boughter,train_cv_oof,1,0.33355128078458846,0
flu_00033,boughter,train_cv_oof,1,0.2294551979595576,0
flu_00034,boughter,train_cv_oof,0,0.6287578206475737,1
flu_00035,boughter,train_cv_oof,1,0.5785340221396673,1
flu_00036,boughter,train_cv_oof,1,0.6394569938965582,1
flu_00037,boughter,train_cv_oof,1,0.6388306679395337,1
flu_00040,boughter,train_cv_oof,1,0.7402373295500151,1
flu_00041,boughter,train_cv_oof,1,0.8091941005158152,1
flu_00044,boughter,train_cv_oof,1,0.5998274040331141,1
flu_00049,boughter,train_cv_oof,0,0.42255626483601694,0
flu_00050,boughter,train_cv_oof,1,0.37529791298367143,0
flu_00052,boughter,train_cv_oof,1,0.6141026932639412,1
flu_00053,boughter,train_cv_oof,0,0.4349470484323219,0
flu_00054,boughter,train_cv_oof,1,0.5307770512585288,1
flu_00055,boughter,train_cv_oof,0,0.5661772384154657,1
flu_00057,boughter,train_cv_oof,1,0.34560917336038477,0
flu_00060,boughter,train_cv_oof,0,0.5251978808228808,1
flu_00061,boughter,train_cv_oof,1,0.36059805733718775,0
flu_00062,boughter,train_cv_oof,1,0.3825210526451985,0
flu_00065,boughter,train_cv_oof,0,0.5513561626841283,1
flu_00067,boughter,train_cv_oof,1,0.7663054470039764,1
flu_00068,boughter,train_cv_oof,0,0.46922449111328507,0
flu_00072,boughter,train_cv_oof,1,0.381785533516697,0
flu_00078,boughter,train_cv_oof,0,0.5689876357105769,1
flu_00079,boughter,train_cv_oof,0,0.44929796763522123,0
flu_00083,boughter,train_cv_oof,0,0.3478183213275348,0
flu_00085,boughter,train_cv_oof,0,0.46922449111328507,0
flu_00096,boughter,train_cv_oof,0,0.31086299001794493,0
flu_00100,boughter,train_cv_oof,1,0.7560322559204562,1
flu_00102,boughter,train_cv_oof,1,0.17897749719169626,0
flu_00103,boughter,train_cv_oof,1,0.744836041575172,1
flu_00104,boughter,train_cv_oof,1,0.5177399231203579,1
flu_00105,boughter,train_cv_oof,1,0.7961510058568881,1
flu_00107,boughter,train_cv_oof,1,0.7839090909090909,1
flu_00108,boughter,train_cv_oof,1,0.4897047638351986,0
flu_00109,boughter,train_cv_oof,1,0.7770675701110484,1
flu_00111,boughter,train_cv_oof,1,0.3791775962828594,0
flu_00113,boughter,train_cv_oof,1,0.6292543850411418,1
flu_00114,boughter,train_cv_oof,1,0.4869418746110064,0
flu_00115,boughter,train_cv_oof,1,0.7473115048307444,1
flu_00118,boughter,train_cv_oof,1,0.7156701362098221,1
flu_00119,boughter,train_cv_oof,1,0.43971690145603193,0
flu_00120,boughter,train_cv_oof,1,0.6496705155332746,1
flu_00121,boughter,train_cv_oof,1,0.30188331528102597,0
flu_00122,boughter,train_cv_oof,1,0.5571207219511876,1
flu_00123,boughter,train_cv_oof,1,0.8446727430529556,1
flu_00124,boughter,train_cv_oof,1,0.7526138193529499,1
