metric,train_cv_mean,train_cv_std,train_cv_ci_lower,train_cv_ci_upper,train_cv_ci_median,boughter,boughter_ci_lower,boughter_ci_upper,boughter_ci_median
accuracy,0.6002083093338157,0.0740047897657472,0.5596527777777778,0.6320138888888889,0.5944444444444444,0.56,0.5137,0.5941,0.556
brier,0.2438694020089684,0.027683425916616086,0.23486109766292754,0.2563980351252996,0.24437290272836004,0.2813938401094443,0.2613632727808433,0.3134156065815834,0.28362470983158533
ece,0.16005659403443961,0.018364656319698573,0.053273932262480554,0.1061594744878783,0.06960194736576694,0.21448457180699795,0.19418860101748903,0.30247265172781207,0.23142701160023704
f1,0.5925353551633548,0.10072049732422995,0.5562287435049599,0.6345277232394259,0.5932786862672198,0.5089285714285714,0.4548949771689497,0.5412919396932089,0.5075123973058988
f1_negative,0.6014262298936048,0.06293037569592491,0.5534507042253521,0.629463796691861,0.593820148289232,0.6014492753623188,0.5548764746703678,0.6510113559833725,0.5963422858729718
f1_positive,0.5925353551633548,0.10072049732422995,0.5562287435049599,0.6345277232394259,0.5932786862672198,0.5089285714285714,0.4548949771689497,0.5412919396932089,0.5075123973058988
mce,0.5547538263484839,0.24091137504508034,0.21883990823354907,0.6565458847512774,0.33422482316108926,0.4502467105263158,0.36955804211109516,0.6436990914786966,0.4553971752329007
positive_rate,0.4906624243764896,0.058316404868195004,0.47128472222222223,0.524236111111111,0.4916666666666667,0.588,0.54,0.6522,0.592
pr_auc,0.6179102422570699,0.10224403096734351,0.5330634178891762,0.6390908204136075,0.5895167461504465,0.7331455980209034,0.6864941435824833,0.7974943207600927,0.7466963481750308
precision,0.5842930822217749,0.08924215860530336,0.539350685234306,0.6369466343238326,0.5810349386213409,0.7402597402597403,0.6800320912818685,0.8240695613646434,0.755001755001755
roc_auc,0.625751724735655,0.09306958950493985,0.5735331324688283,0.6570670575451306,0.618982614941419,0.617825771085133,0.5814262516772166,0.669110117162965,0.6203299942083216
sensitivity,0.6094257702327153,0.13648423387127823,0.5558314998635557,0.641672686701342,0.602637971845023,0.3877551020408163,0.3195121951219512,0.42391004415011035,0.3787089367714589
specificity,0.5928964390549756,0.05582453801704288,0.5368804822515024,0.6409001015554011,0.5843456746093663,0.8058252427184466,0.7475213298028832,0.8710963455149501,0.8291068902808648
