metric,train_cv_mean,train_cv_std,train_cv_ci_lower,train_cv_ci_upper,train_cv_ci_median,boughter,boughter_ci_lower,boughter_ci_upper,boughter_ci_median
accuracy,0.5942307343335874,0.0546327956430824,0.5671766342141864,0.6155424200278165,0.5890125173852573,0.5856573705179283,0.549402390438247,0.6562749003984063,0.599601593625498
brier,0.2482029621090315,0.024426283670348575,0.2383198479049618,0.2588932311672114,0.24968600607888322,0.24096608483856616,0.22641829958103127,0.25396880035805564,0.239941753623912
ece,0.1450873751831429,0.0376227213953512,0.04868055739885831,0.08155982031076957,0.0734083448301581,0.05664508852528739,0.06300580342290216,0.13926872112827937,0.10371357264356551
f1,0.6092453723868035,0.06559425890739548,0.5774561034984835,0.6363309957924264,0.6052342136016469,0.6231884057971014,0.5708426339285714,0.6733299928418038,0.63496841689696
f1_negative,0.5704681441688455,0.07238540669889462,0.5373119474917457,0.6209585289514866,0.5770816950108955,0.5398230088495575,0.48352170562548163,0.6359927881199373,0.5511975390024171
f1_positive,0.6092453723868035,0.06559425890739548,0.5774561034984835,0.6363309957924264,0.6052342136016469,0.6231884057971014,0.5708426339285714,0.6733299928418038,0.63496841689696
mce,0.5031548841918019,0.266004813766839,0.3371145697351579,0.9277777777777778,0.6557649173148492,0.8091214692387141,0.37846210456783963,0.873659405111018,0.8091214692387141
positive_rate,0.5082953876762482,0.043724073032666545,0.46668984700973576,0.5260083449235049,0.5062586926286509,0.5378486055776892,0.47998007968127493,0.5967131474103585,0.5219123505976095
pr_auc,0.6130816328822688,0.06982987009099494,0.5455976272287795,0.6255597691870459,0.5858687036631556,0.6653217840929496,0.5966635411158348,0.7250331062854339,0.6751741063612452
precision,0.5973846252962601,0.06947857155588814,0.5494854174732223,0.6235293802732451,0.5871439921769954,0.6099290780141844,0.5378298393825616,0.669535519125683,0.6244974287050024
roc_auc,0.6126641975305086,0.08006282490525768,0.5603553627737915,0.6412116526288054,0.5976025402712167,0.6291826309067688,0.5915457736545243,0.690495618491237,0.6369896538642733
sensitivity,0.6319254098529737,0.1041469236840536,0.5867650815028096,0.6720433592624604,0.6314706942109056,0.6370370370370371,0.5799406676278142,0.709750444500889,0.6318790441412006
specificity,0.5573226354084637,0.10575877222447129,0.4997854044477028,0.6108510507602475,0.5542940695824194,0.5258620689655172,0.4761768018018018,0.6437983096149678,0.5325224748810153
