metric,train_cv_mean,train_cv_std,train_cv_ci_lower,train_cv_ci_upper,train_cv_ci_median,boughter,boughter_ci_lower,boughter_ci_upper,boughter_ci_median
accuracy,0.5860719028123734,0.09053585298714131,0.5618263473053893,0.6139221556886227,0.591816367265469,0.605543710021322,0.5607675906183369,0.635501066098081,0.6151385927505331
brier,0.23634065927057932,0.022838232756285933,0.22683760380561185,0.2478135901774556,0.23662894186702305,0.23259975876987615,0.22174940544320867,0.24420610607585372,0.2288179098439802
ece,0.2050115723528012,0.03826333834053268,0.065006375822599,0.10969728700125363,0.07812006521627717,0.057074669521640434,0.053840149940992385,0.12563331605629988,0.07333503269818925
f1,0.6428030895843629,0.08373494870045395,0.6209465436623278,0.676696065128901,0.6454559669752314,0.5707656612529002,0.5235491547852813,0.6014182316118936,0.5718148612549747
f1_negative,0.4943073557855942,0.13221225149552482,0.46613218909966875,0.541289592760181,0.5061729900439578,0.6351084812623274,0.5792713609704079,0.6712624289772727,0.6405110686507247
f1_positive,0.6428030895843629,0.08373494870045395,0.6209465436623278,0.676696065128901,0.6454559669752314,0.5707656612529002,0.5235491547852813,0.6014182316118936,0.5718148612549747
mce,0.6439773934664865,0.18652593837890857,0.2963512324259851,0.8067241379310345,0.5467724971659198,0.899310540313524,0.19075559331393932,0.9095721634968074,0.899310540313524
positive_rate,0.5624290379463026,0.08796644482169945,0.5287425149700599,0.6029940119760479,0.5668662674650699,0.4669509594882729,0.43800639658848617,0.5067697228144988,0.4669509594882729
pr_auc,0.7267051157847735,0.09692600737415992,0.6354597880912599,0.7401856364070433,0.6976334793422208,0.598948476095212,0.5550892720702821,0.6455499156184256,0.607830877349393
precision,0.6257213000963,0.0864917911334232,0.5867966237942122,0.676371946068327,0.6274509803921569,0.5801886792452831,0.5355287131385383,0.6084816753926702,0.5866357865843197
roc_auc,0.6422864446008825,0.11415586483422813,0.5870549862041974,0.6589109699699505,0.6265378710705826,0.6592876712328767,0.6186592246234723,0.6955504509126761,0.6715097866472042
sensitivity,0.6811265772766788,0.15035411993759665,0.6311157984837369,0.7021853146853146,0.6737945923717488,0.5616438356164384,0.4913299600082612,0.6144515578318395,0.5574460916442049
specificity,0.4768416768416768,0.13152187347442418,0.44421924065087065,0.5235929722537085,0.4829905388728918,0.644,0.5798292544109277,0.6895952233250621,0.6517037898936171
