metric,train_cv_mean,train_cv_std,train_cv_ci_lower,train_cv_ci_upper,train_cv_ci_median,jain,jain_ci_lower,jain_ci_upper,jain_ci_median,shehata,shehata_ci_lower,shehata_ci_upper,shehata_ci_median,harvey,harvey_ci_lower,harvey_ci_upper,harvey_ci_median
accuracy,0.5860719028123734,0.09053585298714131,0.5618263473053893,0.6139221556886227,0.591816367265469,0.6,0.511875,0.663125,0.5875,0.6206896551724138,0.557183908045977,0.7132183908045977,0.632183908045977,0.518,0.486,0.537675,0.517
brier,0.23634065927057932,0.022838232756285933,0.22683760380561185,0.2478135901774556,0.23662894186702305,0.2223178653679808,0.20375094778479866,0.24446971717553234,0.226229291976599,0.2425417770590277,0.19989980790531608,0.2750696230174776,0.2402963738754043,0.3043397703520931,0.29238733261723654,0.3186132318354971,0.30453338315938777
ece,0.2050115723528012,0.03826333834053268,0.065006375822599,0.10969728700125363,0.07812006521627717,0.1278354282713461,0.12310611926705717,0.21728865414146553,0.17450058497387239,0.14036954440590982,0.10726913083865643,0.21346976159820893,0.16939393881633907,0.2424434012521621,0.22178738998293965,0.2712703942505192,0.248797143552775
f1,0.6428030895843629,0.08373494870045395,0.6209465436623278,0.676696065128901,0.6454559669752314,0.5555555555555556,0.4070778405524168,0.6307317073170731,0.5213369770863989,0.736,0.68555,0.8064393939393939,0.7469271574589209,0.6680440771349863,0.6394387364685563,0.6862947450630675,0.6652777717495881
f1_negative,0.4943073557855942,0.13221225149552482,0.46613218909966875,0.541289592760181,0.5061729900439578,0.6363636363636364,0.5301524390243902,0.7173180592991913,0.6396617566830334,0.32653061224489793,0.17337092731829573,0.48303571428571423,0.3149646107178969,0.12043795620437957,0.09304453630242017,0.14774134265081484,0.12226277372262774
f1_positive,0.6428030895843629,0.08373494870045395,0.6209465436623278,0.676696065128901,0.6454559669752314,0.5555555555555556,0.4070778405524168,0.6307317073170731,0.5213369770863989,0.736,0.68555,0.8064393939393939,0.7469271574589209,0.6680440771349863,0.6394387364685563,0.6862947450630675,0.6652777717495881
mce,0.6439773934664865,0.18652593837890857,0.2963512324259851,0.8067241379310345,0.5467724971659198,0.22353685372570753,0.24959284724102745,0.6326430512865892,0.3188456967673977,0.3305031240735169,0.29173880414048264,0.6978490335025542,0.4173486385690399,0.3319648393447018,0.29143724831043727,0.37339012862858867,0.3319648393447018
positive_rate,0.5624290379463026,0.08796644482169945,0.5287425149700599,0.6029940119760479,0.5668662674650699,0.3875,0.29343749999999996,0.46374999999999994,0.375,0.5862068965517241,0.5166666666666667,0.6727011494252872,0.603448275862069,0.5,0.46885,0.5264,0.493
pr_auc,0.7267051157847735,0.09692600737415992,0.6354597880912599,0.7401856364070433,0.6976334793422208,0.605495974383617,0.4751609277831684,0.6916824701031653,0.5531493866676307,0.6742572295666868,0.5754414317353882,0.8179984899969435,0.7027959153475283,0.576776448946828,0.5312332548097368,0.622991051882907,0.5823087299823474
precision,0.6257213000963,0.0864917911334232,0.5867966237942122,0.676371946068327,0.6274509803921569,0.4878048780487805,0.34479166666666666,0.5564737934613389,0.45789779326364694,0.6216216216216216,0.5484834244702665,0.7379528985507247,0.6308579668348955,0.509453781512605,0.47734403782389784,0.5314882455248203,0.5050086367304473
roc_auc,0.6422864446008825,0.11415586483422813,0.5870549862041974,0.6589109699699505,0.6265378710705826,0.6978275181040158,0.577181905370844,0.7684615353118448,0.664989666481512,0.6015795206971678,0.508216253417279,0.7087617279325139,0.60901173334831,0.5967,0.559281436162784,0.6361344697480139,0.607804951136445
sensitivity,0.6811265772766788,0.15035411993759665,0.6311157984837369,0.7021853146853146,0.6737945923717488,0.6451612903225806,0.4510416666666666,0.7521153846153845,0.5931712962962963,0.9019607843137255,0.8387931034482758,0.9583478260869566,0.9207221350078494,0.97,0.9581345016891891,0.9811214971818687,0.9689767852131029
specificity,0.4768416768416768,0.13152187347442418,0.44421924065087065,0.5235929722537085,0.4829905388728918,0.5714285714285714,0.48165504511894996,0.6704430592991913,0.5754985754985755,0.2222222222222222,0.10350446428571429,0.36991995073891615,0.21405228758169934,0.066,0.0503128796172708,0.08210040052977163,0.06669960474308301
