,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
bococizumab,17.9256020467283,10.3600478333009,22.3956294169706,16.1409940563364,4.368349375506931,6.29328536401459,5.0126702347244105,3.2733054040722003,4.23964494332122,3.10627189439947,1.90137376951749,3.78661491692452
duligotuzumab,19.0714156675245,12.032159603378599,23.9189495732408,17.5046474055562,6.513604397961969,3.4793421363004304,4.78619251808506,1.9727784036176101,2.7866405978563304,6.03323077856151,3.9380406941896497,3.6430807489052097
elotuzumab,20.1989742883579,16.7738262608386,19.5096774183591,20.646023059691,7.21715750065173,4.6104187987817005,3.8267370769569804,3.33003370648165,2.68228586633889,6.49318923475058,4.24098487238823,2.10690590482649
emibetuzumab,17.8570689844771,11.265010565934201,23.073194998077604,17.0198228474245,4.20027483305345,5.12497684969436,3.13992928495934,1.46554277865785,2.31250521009892,3.8825034505771803,2.79890846026581,4.36975940417875
ficlatuzumab,19.0997286503551,11.702717681463001,25.2053398059328,16.1910717206394,5.006423459136269,4.9059304216421395,3.06712397508422,2.4532145228028397,2.29120154959595,6.02372945107613,4.49347256055756,4.03732100005377
figitumumab,19.4714933089835,11.536739517797699,27.5208239611406,19.858599525823198,4.64590882734135,5.77194628268321,6.77350970753249,4.63485982655084,3.62655562029415,4.28899914864556,2.77341823904036,2.77138547788482
foralumab,16.7041638021053,11.2835989057597,24.5433941160073,18.4647768491809,4.05114997572045,4.473504320839821,3.7118380874806403,2.89214377856746,3.13195278431846,4.48408644353211,2.84247269800108,3.90174351058023
ganitumab,18.8069539001381,11.6721931706518,23.9233509696949,19.6015354216207,2.4871114064574,3.89746392096137,3.99096654286851,1.82679047819703,2.06746326916711,3.2540674458893104,3.5676749579166,3.01471004636724
ibalizumab,20.4181173012092,13.0119134141483,25.3944720368546,17.225025995095198,6.15483326605981,3.78328824571252,4.0728473278548805,2.3599517053813597,2.52991420855107,7.39045043570652,5.874131351492999,4.66334778865084
lenzilumab,17.7552799237627,12.535365333622101,22.4281822435678,18.4641382728316,3.36194716067011,5.04417599255503,4.457715205506,3.06929938719192,4.20897030419212,4.27151843571505,2.82416848555928,3.16181125370647
matuzumab,18.5670893672179,12.0195946295681,22.8088545163555,19.265516985295104,5.86050064068828,4.4314873350558495,3.9495633453239303,2.3914580521854303,3.3682566816681403,5.6683415540743205,3.61482034371625,2.51120637061831
mepolizumab,25.016169546447898,12.2009315081729,20.478685965425104,18.582452115916,2.94357055459664,3.75830770247209,2.71563752055525,1.7804397739861297,2.70650717757782,3.80134825293732,2.75414157186737,2.07142330952713
ozanezumab,18.9813081685254,10.971761091987501,23.599565977565604,17.8513479579687,4.4437414645042095,3.86815852183717,3.74476429466668,2.46930175914627,2.397693513534,4.66987824151076,4.35559455079633,3.5745622506993904
panitumumab,21.6927499441775,12.255725471600401,25.0807279061381,18.488034151920303,4.70188838631374,3.48884724593375,2.21054090788546,1.53538413120911,1.91861512468034,6.26471582475353,4.43381743834774,2.90726559859272
patritumab,19.1508959950715,11.2766225239938,23.916271200672604,18.9066337794054,3.25499966107514,4.04319699749135,4.30975099485632,2.72324512153256,2.6675116007738198,3.7248782414118997,3.57249934721499,3.1743378002244103
romosozumab,20.733093167484103,12.7448510549898,25.375869663673896,17.022489397711002,6.16779635248503,4.5114516910191105,3.37688010166609,3.08521877308299,2.13976764784886,5.479619435254,2.9212288753663396,2.83797940648445
sirukumab,18.5758841266755,13.307642661419198,24.693078765427998,17.0316437922438,5.825336854705441,5.238053362531081,3.6847594447329404,2.34970320281125,3.29821621481331,3.4600548990134703,3.6029137307121895,2.85991092061984
trastuzumab,20.5576193287597,13.204253218866802,25.043715267562,18.0582131843668,6.179605403973699,4.48683547693034,4.16029355842746,2.19461445391747,3.1855658233091004,5.55452013720892,4.8639509463035795,3.85419529948878
tremelimumab,17.557886199691602,12.062049727210299,26.504361967122502,18.0833634186068,3.5258322124138304,5.50196127099784,4.648535624878231,2.9537193925306897,3.6689978883238594,4.41739380329413,3.81462913906554,3.4508822167125897
veltuzumab,17.8058275786593,11.639176646551098,28.037435845699896,17.6999197836735,3.94086276094759,4.28572653379947,3.20131448816369,2.02785774505325,2.1172470648333,3.7769166350114,2.5119708913376497,2.60935969251819
