,FY_VH,IY_VH,LY_VH,PY_VH,WY_VH,VY_VH,FIY_VH,FLY_VH,FPY_VH,FVY_VH,FWY_VH,ILY_VH,IPY_VH,IVY_VH,IWY_VH,LPY_VH,LVY_VH,LWY_VH,PVY_VH,PWY_VH,VWY_VH,FILY_VH,FIPY_VH,FIVY_VH,FIWY_VH,FLPY_VH,FLVY_VH,FLWY_VH,FPVY_VH,FPWY_VH,FVWY_VH,ILPY_VH,ILVY_VH,ILWY_VH,IPVY_VH,IPWY_VH,IVWY_VH,LPVY_VH,LPWY_VH,LVWY_VH,PVWY_VH,FILPY_VH,FILVY_VH,FILWY_VH,FIVPY_VH,FIPWY_VH,FIVWY_VH,FPVWY_VH,FLPVY_VH,FLPWY_VH,FLVWY_VH,ILPVY_VH,ILPWY_VH,ILVWY_VH,IPVWY_VH,LPVWY_VH,FILPVY_VH,FILPWY_VH,FILVWY_VH,FIPVWY_VH,FLPVWY_VH,ILPVWY_VH,FY_Fv,IY_Fv,LY_Fv,PY_Fv,WY_Fv,VY_Fv,FIY_Fv,FLY_Fv,FPY_Fv,FVY_Fv,FWY_Fv,ILY_Fv,IPY_Fv,IVY_Fv,IWY_Fv,LPY_Fv,LVY_Fv,LWY_Fv,PVY_Fv,PWY_Fv,VWY_Fv,FILY_Fv,FIPY_Fv,FIVY_Fv,FIWY_Fv,FLPY_Fv,FLVY_Fv,FLWY_Fv,FPVY_Fv,FPWY_Fv,FVWY_Fv,ILPY_Fv,ILVY_Fv,ILWY_Fv,IPVY_Fv,IPWY_Fv,IVWY_Fv,LPVY_Fv,LPWY_Fv,LVWY_Fv,PVWY_Fv,FILPY_Fv,FILVY_Fv,FILWY_Fv,FIVPY_Fv,FIPWY_Fv,FIVWY_Fv,FPVWY_Fv,FLPVY_Fv,FLPWY_Fv,FLVWY_Fv,ILPVY_Fv,ILPWY_Fv,ILVWY_Fv,IPVWY_Fv,LPVWY_Fv,FILPVY_Fv,FILPWY_Fv,FILVWY_Fv,FIPVWY_Fv,FLPVWY_Fv,ILPVWY_Fv
bococizumab,11,9,14,12,11,19,12,17,15,22,14,15,13,20,12,18,25,17,23,15,22,18,16,23,15,21,28,20,26,18,25,19,26,18,24,16,23,29,21,28,26,22,29,21,27,19,26,29,32,24,31,30,22,29,27,32,33,25,32,30,35,33,22,23,28,24,20,29,30,35,31,36,27,36,32,37,28,37,42,33,38,29,34,43,39,44,35,44,49,40,45,36,41,45,50,41,46,37,42,51,42,47,43,52,57,48,53,44,49,50,58,49,54,59,50,55,51,56,66,57,62,58,63,64
duligotuzumab,9,9,15,8,10,16,12,18,11,19,13,18,11,19,13,17,25,19,18,12,20,21,14,22,16,20,28,22,21,15,23,20,28,22,21,15,23,27,21,29,22,23,31,25,24,18,26,25,30,24,32,30,24,32,25,31,33,27,35,28,34,34,20,21,27,21,17,27,29,35,29,35,25,36,30,36,26,36,42,32,36,26,32,44,38,44,34,44,50,40,44,34,40,45,51,41,45,35,41,51,41,47,41,53,59,49,53,43,49,49,59,49,55,60,50,56,50,56,68,58,64,58,64,65
elotuzumab,11,12,17,12,12,15,16,21,16,19,16,22,17,20,17,22,25,22,20,17,20,26,21,24,21,26,29,26,24,21,24,27,30,27,25,22,25,30,27,30,25,31,34,31,29,26,29,29,34,31,34,35,32,35,30,35,39,36,39,34,39,40,21,25,29,25,21,30,32,36,32,37,28,40,36,41,32,40,45,36,41,32,37,47,43,48,39,47,52,43,48,39,44,51,56,47,52,43,48,56,47,52,48,58,63,54,59,50,55,55,63,54,59,67,58,63,59,63,74,65,70,66,70,74
emibetuzumab,10,8,13,11,12,19,10,15,13,21,14,13,11,19,12,16,24,17,22,15,23,15,13,21,14,18,26,19,24,17,25,16,24,17,22,15,23,27,20,28,26,18,26,19,24,17,25,28,29,22,30,27,20,28,26,31,29,22,30,28,33,31,21,21,28,24,20,33,27,34,30,39,26,34,30,39,26,37,46,33,42,29,38,40,36,45,32,43,52,39,48,35,44,43,52,39,48,35,44,55,42,51,47,49,58,45,54,41,50,53,61,48,57,61,48,57,53,60,67,54,63,59,66,66
ficlatuzumab,11,11,16,12,12,17,14,19,15,20,15,19,15,20,15,20,25,20,21,16,21,22,18,23,18,23,28,23,24,19,24,23,28,23,24,19,24,29,24,29,25,26,31,26,27,22,27,28,32,27,32,32,27,32,28,33,35,30,35,31,36,36,21,22,30,24,20,32,28,36,30,38,26,37,31,39,27,39,47,35,41,29,37,43,37,45,33,45,53,41,47,35,43,46,54,42,48,36,44,56,44,52,46,52,60,48,54,42,50,52,62,50,58,63,51,59,53,61,69,57,65,59,67,68
figitumumab,14,12,20,12,14,19,16,24,16,23,18,22,14,21,16,22,29,24,21,16,23,26,18,25,20,26,33,28,25,20,27,24,31,26,23,18,25,31,26,33,25,28,35,30,27,22,29,29,35,30,37,33,28,35,27,35,37,32,39,31,39,37,24,23,33,23,20,27,32,42,32,36,29,41,31,35,28,41,45,38,35,28,32,50,40,44,37,50,54,47,44,37,41,49,53,46,43,36,40,53,46,50,40,58,62,55,52,45,49,49,62,55,59,61,54,58,48,58,70,63,67,57,67,66
foralumab,12,10,17,10,13,20,14,21,14,24,17,19,12,22,15,19,29,22,22,15,25,23,16,26,19,23,33,26,26,19,29,21,31,24,24,17,27,31,24,34,27,25,35,28,28,21,31,31,35,28,38,33,26,36,29,36,37,30,40,33,40,38,21,20,32,23,20,29,28,40,31,37,28,39,30,36,27,42,48,39,39,30,36,47,38,44,35,50,56,47,47,38,44,49,55,46,46,37,43,58,49,55,46,57,63,54,54,45,51,54,66,57,63,65,56,62,53,65,73,64,70,61,73,72
ganitumab,6,9,12,9,10,14,11,14,11,16,12,17,14,19,15,17,22,18,19,15,20,19,16,21,17,19,24,20,21,17,22,22,27,23,24,20,25,27,23,28,25,24,29,25,26,22,27,27,29,25,30,32,28,33,30,33,34,30,35,32,35,38,15,19,29,23,18,28,24,34,28,33,23,38,32,37,27,42,47,37,41,31,36,43,37,42,32,47,52,42,46,36,41,51,56,46,50,40,45,60,50,55,49,56,61,51,55,45,50,54,65,55,60,69,59,64,58,68,74,64,69,63,73,77
ibalizumab,13,13,16,14,14,19,16,19,17,22,17,19,17,22,17,20,25,20,23,18,23,22,20,25,20,23,28,23,26,21,26,23,28,23,26,21,26,29,24,29,27,26,31,26,29,24,29,30,32,27,32,32,27,32,30,33,35,30,35,33,36,36,25,26,34,27,25,35,32,40,33,41,31,41,34,42,32,42,50,40,43,33,41,47,40,48,38,48,56,46,49,39,47,49,57,47,50,40,48,58,48,56,49,55,63,53,56,46,54,55,64,54,62,65,55,63,56,64,71,61,69,62,70,71
lenzilumab,14,13,15,13,14,21,17,19,17,25,18,18,16,24,17,18,26,19,24,17,25,22,20,28,21,22,30,23,28,21,29,21,29,22,27,20,28,29,22,30,28,25,33,26,31,24,32,32,33,26,34,32,25,33,31,33,36,29,37,35,37,36,23,22,26,23,19,32,31,35,32,41,28,34,31,40,27,35,44,31,41,28,37,43,40,49,36,44,53,40,50,37,46,43,52,39,49,36,45,53,40,49,46,52,61,48,58,45,54,55,62,49,58,61,48,57,54,58,70,57,66,63,67,66
matuzumab,13,10,14,12,13,19,14,18,16,23,17,15,13,20,14,17,24,18,22,16,23,19,17,24,18,21,28,22,26,20,27,18,25,19,23,17,24,27,21,28,26,22,29,23,27,21,28,30,31,25,32,28,22,29,27,31,32,26,33,31,35,32,24,24,26,24,22,31,32,34,32,39,30,34,32,39,30,34,41,32,39,30,37,42,40,47,38,42,49,40,47,38,45,42,49,40,47,38,45,49,40,47,45,50,57,48,55,46,53,53,57,48,55,57,48,55,53,55,65,56,63,61,63,63
